transaction_id,sender_id,receiver_id,amount,timestamp
TX0057,USER_69,USER_135,837,2026-03-23 05:03:26
TX0058,USER_47,USER_70,865,2026-03-23 05:35:50
TX0059,USER_117,USER_63,216,2026-03-23 05:20:15
TX0060,USER_70,USER_69,73,2026-03-23 05:44:03
TX0061,USER_104,USER_141,1430,2026-03-23 03:41:49
TX0062,USER_141,USER_18,635,2026-03-23 04:41:36
TX0063,USER_45,USER_148,110,2026-03-23 05:51:21
TX0064,USER_73,USER_53,675,2026-03-23 04:36:03
TX0065,USER_39,USER_36,237,2026-03-23 03:37:30
TX0066,USER_10,USER_13,722,2026-03-23 05:47:58
TX0067,USER_7,USER_94,218,2026-03-23 03:36:37
TX0068,USER_149,USER_53,530,2026-03-23 05:52:47
TX0069,USER_27,USER_69,860,2026-03-23 03:39:52
TX0070,USER_23,USER_44,922,2026-03-23 04:33:27
TX0071,USER_129,USER_14,404,2026-03-23 03:34:35
TX0072,USER_120,USER_62,1088,2026-03-23 03:15:07
TX0073,USER_116,USER_83,736,2026-03-23 04:24:27
TX0074,USER_125,USER_60,1231,2026-03-23 05:29:25
TX0075,USER_32,USER_112,1406,2026-03-23 05:23:39
TX0076,USER_141,USER_79,1439,2026-03-23 04:21:45
TX0077,USER_11,USER_31,935,2026-03-23 03:16:33
TX0078,USER_110,USER_5,1394,2026-03-23 05:24:00
TX0079,USER_79,USER_120,537,2026-03-23 05:50:57
TX0080,USER_72,USER_99,222,2026-03-23 04:24:22
TX0081,USER_94,USER_20,724,2026-03-23 05:03:09
TX0082,USER_22,USER_90,119,2026-03-23 04:31:18
TX0083,USER_78,USER_79,326,2026-03-23 04:46:32
TX0084,USER_41,USER_89,1348,2026-03-23 05:13:35
TX0085,USER_115,USER_102,354,2026-03-23 05:07:57
TX0086,USER_8,USER_97,1462,2026-03-23 04:10:46
TX0087,USER_1,USER_74,758,2026-03-23 04:44:44
TX0088,USER_70,USER_94,1069,2026-03-23 04:23:07
TX0089,USER_28,USER_69,483,2026-03-23 03:49:32
TX0090,USER_106,USER_48,1371,2026-03-23 05:10:42
TX0091,USER_64,USER_7,770,2026-03-23 03:43:44
TX0092,USER_48,USER_43,19,2026-03-23 04:00:09
TX0093,USER_102,USER_84,737,2026-03-23 04:16:51
TX0094,USER_126,USER_103,969,2026-03-23 04:36:49
TX0095,USER_119,USER_82,1044,2026-03-23 04:55:16
TX0096,USER_132,USER_107,413,2026-03-23 04:16:10
TX0097,USER_12,USER_75,962,2026-03-23 05:44:50
TX0098,USER_35,USER_8,632,2026-03-23 03:43:25
TX0099,USER_141,USER_139,629,2026-03-23 03:50:10
TX0100,USER_78,USER_35,1478,2026-03-23 04:10:02
TX0101,USER_105,USER_17,564,2026-03-23 05:35:34
TX0102,USER_24,USER_67,157,2026-03-23 03:52:27
TX0103,USER_65,USER_33,1130,2026-03-23 05:41:04
TX0104,USER_93,USER_20,301,2026-03-23 05:02:59
TX0105,USER_122,USER_36,405,2026-03-23 03:40:30
TX0106,USER_32,USER_121,853,2026-03-23 05:37:28
TX0107,USER_99,USER_33,816,2026-03-23 05:42:01
TX0108,USER_40,USER_84,492,2026-03-23 04:34:57
TX0109,USER_77,USER_59,1108,2026-03-23 04:31:51
TX0110,USER_91,USER_78,652,2026-03-23 04:45:14
TX0111,USER_47,USER_62,959,2026-03-23 03:23:31
TX0112,USER_31,USER_55,693,2026-03-23 04:20:00
TX0113,USER_1,USER_98,520,2026-03-23 03:29:08
TX0114,USER_78,USER_49,1120,2026-03-23 04:26:18
TX0115,USER_67,USER_90,1283,2026-03-23 05:02:56
TX0116,USER_122,USER_67,1099,2026-03-23 04:08:27
TX0117,USER_123,USER_32,254,2026-03-23 05:06:05
TX0118,USER_43,USER_109,850,2026-03-23 05:18:04
TX0119,USER_131,USER_149,1019,2026-03-23 04:25:46
TX0120,USER_95,USER_18,769,2026-03-23 04:45:13
TX0121,USER_130,USER_85,726,2026-03-23 05:55:56
TX0122,USER_97,USER_56,48,2026-03-23 03:34:53
TX0123,USER_109,USER_119,309,2026-03-23 04:07:35
TX0124,USER_138,USER_29,190,2026-03-23 03:35:56
TX0125,USER_105,USER_27,1239,2026-03-23 04:54:18
TX0126,USER_25,USER_30,328,2026-03-23 03:16:33
TX0127,USER_125,USER_133,978,2026-03-23 04:21:25
TX0128,USER_140,USER_110,677,2026-03-23 03:40:18
TX0129,USER_48,USER_85,1498,2026-03-23 05:29:06
TX0130,USER_41,USER_89,882,2026-03-23 04:31:09
TX0131,USER_69,USER_43,74,2026-03-23 03:33:30
TX0132,USER_19,USER_10,899,2026-03-23 03:36:08
TX0133,USER_75,USER_132,1157,2026-03-23 05:21:25
TX0134,USER_50,USER_3,623,2026-03-23 05:13:40
TX0135,USER_11,USER_42,1170,2026-03-23 03:40:06
TX0136,USER_104,USER_24,1310,2026-03-23 04:02:41
TX0137,USER_92,USER_127,237,2026-03-23 04:03:31
TX0138,USER_103,USER_1,527,2026-03-23 04:47:48
TX0139,USER_35,USER_36,673,2026-03-23 03:55:05
TX0140,USER_15,USER_50,317,2026-03-23 05:11:49
TX0141,USER_91,USER_113,1288,2026-03-23 04:34:24
TX0142,USER_6,USER_122,1090,2026-03-23 04:08:20
TX0143,USER_148,USER_81,110,2026-03-23 04:05:00
TX0144,USER_23,USER_137,422,2026-03-23 04:24:23
TX0145,USER_140,USER_16,1242,2026-03-23 05:04:30
TX0146,USER_137,USER_93,99,2026-03-23 03:26:33
TX0147,USER_66,USER_55,1155,2026-03-23 05:41:30
TX0148,USER_137,USER_54,715,2026-03-23 04:54:50
TX0149,USER_149,USER_142,1168,2026-03-23 05:16:44
TX0150,USER_26,USER_20,1193,2026-03-23 04:50:21
TX0151,USER_141,USER_16,791,2026-03-23 04:38:58
TX0152,USER_60,USER_109,809,2026-03-23 05:22:09
TX0153,USER_25,USER_94,388,2026-03-23 05:51:58
TX0154,USER_25,USER_43,636,2026-03-23 04:29:35
TX0155,USER_3,USER_14,517,2026-03-23 03:38:14
TX0156,USER_141,USER_102,201,2026-03-23 03:39:05
TX0157,USER_19,USER_100,1256,2026-03-23 04:46:53
TX0158,USER_73,USER_119,650,2026-03-23 05:41:58
TX0159,USER_19,USER_56,471,2026-03-23 05:58:20
TX0160,USER_97,USER_72,947,2026-03-23 05:06:20
TX0161,USER_41,USER_109,1415,2026-03-23 05:43:38
TX0162,USER_34,USER_15,415,2026-03-23 05:34:10
TX0163,USER_41,USER_72,457,2026-03-23 04:46:12
TX0164,USER_78,USER_63,1136,2026-03-23 03:17:25
TX0165,USER_113,USER_122,1106,2026-03-23 04:18:02
TX0166,USER_52,USER_33,179,2026-03-23 05:43:29
TX0167,USER_97,USER_106,91,2026-03-23 05:40:32
TX0168,USER_67,USER_96,237,2026-03-23 03:46:05
TX0169,USER_113,USER_28,1252,2026-03-23 05:48:41
TX0170,USER_89,USER_108,113,2026-03-23 03:12:31
TX0171,USER_129,USER_80,154,2026-03-23 05:06:16
TX0172,USER_141,USER_139,1283,2026-03-23 05:25:28
TX0173,USER_1,USER_132,931,2026-03-23 04:17:08
TX0174,USER_76,USER_75,233,2026-03-23 05:50:26
TX0175,USER_24,USER_97,1424,2026-03-23 03:57:34
TX0176,USER_56,USER_136,709,2026-03-23 05:20:27
TX0177,USER_118,USER_105,849,2026-03-23 04:24:44
TX0178,USER_146,USER_48,214,2026-03-23 04:33:49
TX0179,USER_103,USER_12,293,2026-03-23 04:39:15
TX0180,USER_61,USER_135,157,2026-03-23 03:22:50
TX0181,USER_139,USER_142,795,2026-03-23 04:58:51
TX0182,USER_44,USER_67,1475,2026-03-23 04:36:56
TX0183,USER_9,USER_81,1314,2026-03-23 05:17:28
TX0184,USER_125,USER_137,81,2026-03-23 04:41:47
TX0185,USER_98,USER_116,1231,2026-03-23 04:33:10
TX0186,USER_125,USER_120,446,2026-03-23 04:28:58
TX0187,USER_95,USER_58,887,2026-03-23 04:18:22
TX0188,USER_1,USER_103,1018,2026-03-23 04:47:42
TX0189,USER_60,USER_53,840,2026-03-23 03:53:38
TX0190,USER_21,USER_109,1073,2026-03-23 05:56:44
TX0191,USER_14,USER_146,432,2026-03-23 05:29:29
TX0192,USER_128,USER_111,704,2026-03-23 04:56:14
TX0193,USER_85,USER_5,283,2026-03-23 04:05:02
TX0194,USER_28,USER_10,1270,2026-03-23 05:30:50
TX0195,USER_38,USER_16,1122,2026-03-23 04:21:06
TX0196,USER_2,USER_21,1081,2026-03-23 04:49:17
TX0197,USER_145,USER_120,294,2026-03-23 04:49:00
TX0198,USER_50,USER_93,1246,2026-03-23 04:42:27
TX0199,USER_15,USER_45,807,2026-03-23 03:48:20
TX0200,USER_81,USER_90,703,2026-03-23 05:39:38
TX0201,USER_108,USER_119,1251,2026-03-23 05:43:34
TX0202,USER_43,USER_59,282,2026-03-23 04:15:40
TX0203,USER_13,USER_105,514,2026-03-23 05:09:39
TX0204,USER_141,USER_59,677,2026-03-23 03:17:33
TX0205,USER_144,USER_65,1379,2026-03-23 05:44:53
TX0206,USER_139,USER_48,1327,2026-03-23 03:59:27
TX0207,USER_121,USER_89,1292,2026-03-23 05:33:11
TX0208,USER_66,USER_125,906,2026-03-23 03:40:57
TX0209,USER_83,USER_134,1463,2026-03-23 05:12:36
TX0210,USER_113,USER_66,13,2026-03-23 05:27:09
TX0211,USER_126,USER_34,53,2026-03-23 04:52:42
TX0212,USER_34,USER_134,891,2026-03-23 05:04:51
TX0213,USER_80,USER_102,901,2026-03-23 03:42:49
TX0214,USER_20,USER_52,242,2026-03-23 04:58:42
TX0215,USER_131,USER_99,1168,2026-03-23 05:44:33
TX0216,USER_134,USER_82,724,2026-03-23 03:42:29
TX0217,USER_43,USER_74,692,2026-03-23 03:55:55
TX0218,USER_31,USER_66,1437,2026-03-23 03:43:20
TX0219,USER_90,USER_89,748,2026-03-23 04:57:30
TX0220,USER_3,USER_9,1136,2026-03-23 04:33:24
TX0221,USER_126,USER_6,1074,2026-03-23 05:05:59
TX0222,USER_144,USER_124,260,2026-03-23 03:52:48
TX0223,USER_114,USER_49,703,2026-03-23 04:59:42
TX0224,USER_55,USER_124,63,2026-03-23 03:48:33
TX0225,USER_74,USER_101,968,2026-03-23 03:54:53
TX0226,USER_95,USER_108,118,2026-03-23 03:13:07
TX0227,USER_121,USER_89,373,2026-03-23 03:26:55
TX0228,USER_11,USER_63,1311,2026-03-23 04:30:58
TX0229,USER_31,USER_119,1353,2026-03-23 05:22:51
TX0230,USER_8,USER_5,330,2026-03-23 04:03:30
TX0231,USER_122,USER_36,247,2026-03-23 05:29:51
TX0232,USER_42,USER_103,1258,2026-03-23 03:32:04
TX0233,USER_76,USER_145,424,2026-03-23 04:41:05
TX0234,USER_92,USER_138,1143,2026-03-23 05:30:57
TX0235,USER_145,USER_53,770,2026-03-23 04:14:57
TX0236,USER_46,USER_121,937,2026-03-23 03:58:26
TX0237,USER_122,USER_50,949,2026-03-23 05:45:53
TX0238,USER_22,USER_15,1086,2026-03-23 05:39:31
TX0239,USER_122,USER_35,828,2026-03-23 04:11:20
TX0240,USER_123,USER_130,1209,2026-03-23 05:38:27
TX0241,USER_22,USER_124,783,2026-03-23 04:41:21
TX0242,USER_74,USER_29,1461,2026-03-23 04:46:25
TX0243,USER_16,USER_75,92,2026-03-23 04:54:19
TX0244,USER_134,USER_73,1221,2026-03-23 03:26:37
TX0245,USER_25,USER_73,1390,2026-03-23 04:19:43
TX0246,USER_41,USER_141,1401,2026-03-23 03:13:31
TX0247,USER_71,USER_144,515,2026-03-23 05:18:21
TX0248,USER_33,USER_11,259,2026-03-23 05:06:41
TX0249,USER_127,USER_148,570,2026-03-23 05:47:15
TX0250,USER_122,USER_84,1408,2026-03-23 05:20:02
TX0251,USER_92,USER_58,1482,2026-03-23 05:02:10
TX0252,USER_44,USER_122,551,2026-03-23 04:51:38
TX0253,USER_96,USER_80,545,2026-03-23 03:38:57
TX0254,USER_123,USER_53,1218,2026-03-23 04:22:07
TX0255,USER_93,USER_22,1099,2026-03-23 05:21:22
TX0256,USER_143,USER_33,67,2026-03-23 03:37:57
TX0257,USER_92,USER_55,1149,2026-03-23 05:53:34
TX0258,USER_18,USER_96,1204,2026-03-23 04:55:35
TX0259,USER_132,USER_1,412,2026-03-23 05:51:32
TX0260,USER_55,USER_109,296,2026-03-23 03:35:09
TX0261,USER_21,USER_120,1450,2026-03-23 03:45:52
TX0262,USER_26,USER_19,150,2026-03-23 03:21:31
TX0263,USER_90,USER_128,665,2026-03-23 04:51:22
TX0264,USER_70,USER_119,284,2026-03-23 05:36:53
TX0265,USER_131,USER_103,1336,2026-03-23 03:17:49
TX0266,USER_87,USER_45,891,2026-03-23 05:13:53
TX0267,USER_85,USER_101,837,2026-03-23 04:59:45
TX0268,USER_77,USER_9,158,2026-03-23 03:44:53
TX0269,USER_5,USER_53,790,2026-03-23 05:47:55
TX0270,USER_29,USER_90,1044,2026-03-23 04:06:24
TX0271,USER_36,USER_17,190,2026-03-23 04:37:22
TX0272,USER_31,USER_12,229,2026-03-23 05:53:08
TX0273,USER_101,USER_111,1298,2026-03-23 03:31:55
TX0274,USER_24,USER_148,1331,2026-03-23 05:30:37
TX0275,USER_106,USER_16,906,2026-03-23 03:15:24
TX0276,USER_64,USER_90,1489,2026-03-23 03:56:10
TX0277,USER_70,USER_14,822,2026-03-23 05:51:44
TX0278,USER_110,USER_35,406,2026-03-23 03:34:09
TX0279,USER_79,USER_125,1120,2026-03-23 04:34:40
TX0280,USER_39,USER_78,1303,2026-03-23 04:45:11
TX0281,USER_94,USER_128,488,2026-03-23 03:19:58
TX0282,USER_50,USER_147,509,2026-03-23 05:19:38
TX0283,USER_82,USER_95,333,2026-03-23 04:41:44
TX0284,USER_28,USER_77,925,2026-03-23 03:31:47
TX0285,USER_118,USER_33,22,2026-03-23 03:18:05
TX0286,USER_126,USER_86,1403,2026-03-23 03:55:05
TX0287,USER_7,USER_106,1431,2026-03-23 04:05:36
TX0288,USER_99,USER_5,783,2026-03-23 03:57:13
TX0289,USER_62,USER_146,1003,2026-03-23 04:09:18
TX0290,USER_115,USER_50,903,2026-03-23 04:15:42
TX0291,USER_138,USER_128,1126,2026-03-23 03:38:49
TX0292,USER_146,USER_66,866,2026-03-23 03:19:52
TX0293,USER_126,USER_137,1002,2026-03-23 04:50:51
TX0294,USER_102,USER_147,766,2026-03-23 04:22:24
TX0295,USER_16,USER_90,407,2026-03-23 04:09:44
TX0296,USER_39,USER_51,1337,2026-03-23 05:46:14
TX0297,USER_25,USER_68,443,2026-03-23 04:58:43
TX0298,USER_53,USER_140,823,2026-03-23 03:18:50
TX0299,USER_111,USER_148,992,2026-03-23 04:10:16
TX0300,USER_55,USER_137,755,2026-03-23 04:27:50
TX0301,USER_39,USER_42,118,2026-03-23 04:52:58
TX0302,USER_28,USER_131,499,2026-03-23 04:54:19
TX0303,USER_13,USER_15,964,2026-03-23 05:46:04
TX0304,USER_33,USER_14,1468,2026-03-23 05:01:22
TX0305,USER_95,USER_26,861,2026-03-23 04:34:11
TX0306,USER_135,USER_148,262,2026-03-23 03:25:50
TX0307,USER_135,USER_79,532,2026-03-23 03:43:39
TX0308,USER_20,USER_118,1284,2026-03-23 04:01:52
TX0309,USER_128,USER_16,1338,2026-03-23 05:05:57
TX0310,USER_52,USER_118,869,2026-03-23 05:44:28
TX0311,USER_51,USER_123,277,2026-03-23 04:06:22
TX0312,USER_32,USER_73,476,2026-03-23 05:02:19
TX0313,USER_96,USER_46,1128,2026-03-23 03:33:33
TX0314,USER_104,USER_5,488,2026-03-23 04:13:27
TX0315,USER_74,USER_11,1473,2026-03-23 05:48:09
TX0316,USER_64,USER_74,1433,2026-03-23 03:16:10
TX0317,USER_77,USER_1,641,2026-03-23 05:40:10
TX0318,USER_36,USER_80,825,2026-03-23 05:39:07
TX0319,USER_137,USER_84,344,2026-03-23 05:33:17
TX0320,USER_73,USER_75,264,2026-03-23 04:39:24
TX0321,USER_138,USER_24,423,2026-03-23 05:58:56
TX0322,USER_34,USER_107,1409,2026-03-23 04:34:25
TX0323,USER_122,USER_35,784,2026-03-23 05:44:23
TX0324,USER_142,USER_114,814,2026-03-23 03:30:17
TX0325,USER_65,USER_2,168,2026-03-23 04:47:24
TX0326,USER_95,USER_117,376,2026-03-23 05:44:01
TX0327,USER_121,USER_120,1037,2026-03-23 04:33:34
TX0328,USER_122,USER_98,1322,2026-03-23 04:50:05
TX0329,USER_47,USER_148,355,2026-03-23 04:01:36
TX0330,USER_101,USER_110,595,2026-03-23 05:50:29
TX0331,USER_149,USER_146,1472,2026-03-23 04:15:56
TX0332,USER_46,USER_117,547,2026-03-23 04:18:10
TX0333,USER_131,USER_74,919,2026-03-23 04:55:48
TX0334,USER_91,USER_136,892,2026-03-23 05:49:51
TX0335,USER_94,USER_21,1479,2026-03-23 04:15:30
TX0336,USER_135,USER_143,1428,2026-03-23 03:59:51
TX0337,USER_47,USER_44,109,2026-03-23 04:12:15
TX0338,USER_147,USER_122,412,2026-03-23 04:41:28
TX0339,USER_87,USER_45,355,2026-03-23 04:24:04
TX0340,USER_67,USER_126,710,2026-03-23 05:10:37
TX0341,USER_96,USER_67,553,2026-03-23 04:27:01
TX0342,USER_13,USER_86,308,2026-03-23 03:12:29
TX0343,USER_148,USER_16,181,2026-03-23 04:20:13
TX0344,USER_33,USER_82,548,2026-03-23 04:12:30
TX0345,USER_125,USER_126,256,2026-03-23 03:41:01
TX0346,USER_144,USER_138,405,2026-03-23 04:07:15
TX0347,USER_12,USER_110,490,2026-03-23 05:12:18
TX0348,USER_116,USER_3,780,2026-03-23 03:34:56
TX0349,USER_4,USER_104,656,2026-03-23 03:24:54
TX0350,USER_67,USER_104,687,2026-03-23 05:27:40
TX0351,USER_40,USER_125,287,2026-03-23 04:53:38
TX0352,USER_94,USER_27,580,2026-03-23 04:55:53
TX0353,USER_47,USER_84,550,2026-03-23 05:11:41
TX0354,USER_110,USER_148,168,2026-03-23 05:15:20
TX0355,USER_104,USER_34,876,2026-03-23 03:32:55
TX0356,USER_52,USER_62,915,2026-03-23 03:36:42
TX0357,USER_112,USER_74,581,2026-03-23 04:10:01
TX0358,USER_4,USER_144,1249,2026-03-23 04:49:51
TX0359,USER_73,USER_57,1367,2026-03-23 03:20:27
TX0360,USER_101,USER_47,1197,2026-03-23 05:54:13
TX0361,USER_113,USER_92,1342,2026-03-23 05:00:27
TX0362,USER_115,USER_54,192,2026-03-23 04:20:54
TX0363,USER_17,USER_140,173,2026-03-23 04:37:12
TX0364,USER_26,USER_68,965,2026-03-23 04:36:47
TX0365,USER_135,USER_33,838,2026-03-23 05:52:17
TX0366,USER_6,USER_47,282,2026-03-23 03:23:27
TX0367,USER_107,USER_85,1142,2026-03-23 05:42:46
TX0368,USER_62,USER_132,791,2026-03-23 05:26:15
TX0369,USER_73,USER_48,47,2026-03-23 03:39:16
TX0370,USER_4,USER_104,98,2026-03-23 05:46:55
TX0371,USER_15,USER_134,1326,2026-03-23 04:19:09
TX0372,USER_50,USER_112,1190,2026-03-23 03:26:45
TX0373,USER_147,USER_26,545,2026-03-23 04:35:14
TX0374,USER_22,USER_112,777,2026-03-23 04:11:18
TX0375,USER_121,USER_125,305,2026-03-23 04:19:33
TX0376,USER_33,USER_12,755,2026-03-23 05:40:41
TX0377,USER_33,USER_146,935,2026-03-23 04:48:35
TX0378,USER_136,USER_140,481,2026-03-23 03:54:32
TX0379,USER_64,USER_108,1167,2026-03-23 03:15:03
TX0380,USER_78,USER_39,1229,2026-03-23 03:56:57
TX0381,USER_7,USER_8,805,2026-03-23 04:41:58
TX0382,USER_35,USER_34,486,2026-03-23 05:54:45
TX0383,USER_60,USER_33,1125,2026-03-23 04:52:05
TX0384,USER_0,USER_68,1314,2026-03-23 04:17:53
TX0385,USER_12,USER_25,876,2026-03-23 03:48:46
TX0386,USER_130,USER_117,1386,2026-03-23 04:24:50
TX0387,USER_13,USER_140,753,2026-03-23 04:57:28
TX0388,USER_71,USER_113,651,2026-03-23 05:45:46
TX0389,USER_70,USER_16,1177,2026-03-23 04:21:41
TX0390,USER_80,USER_92,615,2026-03-23 03:57:29
TX0391,USER_133,USER_91,1206,2026-03-23 05:20:58
TX0392,USER_63,USER_48,177,2026-03-23 04:36:15
TX0393,USER_60,USER_38,1291,2026-03-23 03:20:56
TX0394,USER_149,USER_35,935,2026-03-23 04:07:42
TX0395,USER_85,USER_27,487,2026-03-23 04:20:39
TX0396,USER_0,USER_126,177,2026-03-23 03:23:32
TX0397,USER_31,USER_108,771,2026-03-23 03:18:36
TX0398,USER_37,USER_7,29,2026-03-23 04:33:35
TX0399,USER_10,USER_50,1276,2026-03-23 04:09:23
TX0400,USER_10,USER_126,922,2026-03-23 05:16:29
TX0401,USER_88,USER_69,231,2026-03-23 05:55:07
TX0402,USER_72,USER_119,655,2026-03-23 04:27:24
TX0403,USER_137,USER_13,1506,2026-03-23 03:40:00
TX0404,USER_35,USER_145,518,2026-03-23 05:10:16
TX0405,USER_93,USER_53,641,2026-03-23 05:08:12
TX0406,USER_94,USER_95,562,2026-03-23 05:40:57
TX0407,USER_139,USER_137,819,2026-03-23 05:50:16
TX0408,USER_53,USER_128,362,2026-03-23 05:19:12
TX0409,USER_84,USER_82,972,2026-03-23 04:52:45
TX0410,USER_24,USER_1,406,2026-03-23 03:14:28
TX0411,USER_121,USER_127,475,2026-03-23 03:25:53
TX0412,USER_74,USER_83,809,2026-03-23 04:14:57
TX0413,USER_135,USER_68,373,2026-03-23 04:48:57
TX0414,USER_30,USER_111,869,2026-03-23 05:05:29
TX0415,USER_89,USER_134,436,2026-03-23 04:26:57
TX0416,USER_40,USER_129,534,2026-03-23 03:21:29
TX0417,USER_12,USER_32,1014,2026-03-23 04:02:36
TX0418,USER_140,USER_61,1012,2026-03-23 05:29:57
TX0419,USER_125,USER_122,336,2026-03-23 05:36:46
TX0420,USER_71,USER_103,636,2026-03-23 03:17:17
